,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,rule-length
,KMeans,KMeans,KMeans,KMeans,KMeans,IMM,IMM,IMM,IMM,IMM,Forest,Forest,Forest,Forest,Forest,Forest,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Oblique-Forest,Oblique-Forest,Oblique-Forest,Oblique-Forest,Oblique-Forest,Oblique-Forest,SVM,SVM,SVM,SVM,SVM,SVM,Voronoi,Voronoi,Voronoi,Voronoi,Voronoi,Voronoi,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,KMeans,IMM
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,43.661050122922724,0.21614381248971642,1.0,0.5872093023255814,1.075709684846438,5,57.4925754522838,0.21613750170031504,1.0,0.7732558139534884,1.0498976965228122,2,59.342603950590195,0.22225694363516926,1.0374531835205993,0.7761627906976745,1.1317113479770973,1,49.00801318007956,0.24261392663405718,1.0346534653465347,0.5872093023255814,1.1086279379701578,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
1,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,43.661050122922724,0.21614381248971642,1.0,0.5872093023255814,1.075709684846438,5,57.4925754522838,0.21613750170031504,1.0,0.7732558139534884,1.0498976965228122,2,59.342603950590195,0.22225694363516926,1.0374531835205993,0.7761627906976745,1.1317113479770973,1,49.00801318007956,0.24261392663405718,1.0346534653465347,0.5872093023255814,1.1086279379701578,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
2,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,48.3918096419167,0.22096716731468813,1.004566210045662,0.6366279069767442,1.0846570487232878,5,57.4925754522838,0.21613750170031504,1.0,0.7732558139534884,1.0498976965228122,2,59.342603950590195,0.22225694363516926,1.0374531835205993,0.7761627906976745,1.1317113479770973,1,60.755097119702214,0.25635062075823717,1.0506329113924051,0.688953488372093,1.135073216447678,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
3,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,57.763305994710514,0.22216656151811737,1.0346153846153847,0.7558139534883721,1.0895964735697694,5,57.4925754522838,0.21613750170031504,1.0,0.7732558139534884,1.0498976965228122,2,59.342603950590195,0.22225694363516926,1.0374531835205993,0.7761627906976745,1.1317113479770973,1,60.755097119702214,0.25635062075823717,1.0506329113924051,0.688953488372093,1.135073216447678,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
4,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,57.763305994710514,0.22216656151811737,1.0346153846153847,0.7558139534883721,1.0895964735697694,5,57.4925754522838,0.21613750170031504,1.0,0.7732558139534884,1.0498976965228122,2,59.342603950590195,0.22225694363516926,1.0374531835205993,0.7761627906976745,1.1317113479770973,1,76.10854100017283,0.28938608745312866,1.0874524714828897,0.7645348837209303,1.113948169346709,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
5,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,57.763305994710514,0.22216656151811737,1.0346153846153847,0.7558139534883721,1.0895964735697694,5,57.4925754522838,0.21613750170031504,1.0,0.7732558139534884,1.0498976965228122,2,59.342603950590195,0.22225694363516926,1.0374531835205993,0.7761627906976745,1.1317113479770973,1,76.10854100017283,0.28938608745312866,1.0874524714828897,0.7645348837209303,1.113948169346709,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
6,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,68.03700597103045,0.24473743155046926,1.0539568345323742,0.8081395348837209,1.0974275205799526,5,61.143566709271994,0.21836988110454283,1.0035714285714286,0.813953488372093,1.1253487275346552,2,65.99614674309667,0.22915328730241902,1.0694444444444444,0.8372093023255814,1.139216174356876,1,91.23729791310123,0.3178999927285757,1.1254355400696865,0.8343023255813954,1.0647475376772146,6,69.4834532461819,0.24727207560918824,1.1387900355871887,0.8168604651162791,1.1467202725504966,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
7,89.56753856425266,0.26037075164026935,1.0,1.0,,94.9697846547316,0.2760749553916616,1.0,1.0,,2,76.08921157250228,0.25278807831396105,1.06312292358804,0.875,1.06291000887394,5,67.59793371392396,0.2253264457130799,1.01,0.872093023255814,1.12777264992612,2,68.39900490970646,0.2334437027635033,1.098976109215017,0.8517441860465116,1.129071884756065,1,98.55070795566752,0.3352064896451276,1.1904761904761905,0.8546511627906976,1.0337960215741415,6,78.59317312613166,0.26285342182652727,1.1304347826086956,0.8691860465116279,1.113682878467852,10,161.21154099619937,0.47415159116529226,1.0,0.9883720930232558,1.169509214338214,-1,-1
