,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio
,Forest,Forest,Forest,Forest,Forest,Forest,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,SVM,SVM,SVM,SVM,SVM,SVM,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,7286769.684071183,21.5486721555007,1.0,0.5820086332123949,1.1447285486625738,5,9318992.960792275,25.787525903193004,1.0000083016027628,0.6219768266404136,1.1215090667697805,1,5824750.065807393,18.171849321006288,1.0,0.5516874006044625,1.1794090647876003,9,589637.181666331,75.34336591698582,1.0,0.013469601316323932,0.9974801759556182
1,2,7286769.684071183,21.5486721555007,1.0,0.5820086332123949,1.1447285486625738,5,9318992.960792275,25.787525903193004,1.0000083016027628,0.6219768266404136,1.1215090667697805,1,5824750.065807393,18.171849321006288,1.0,0.5516874006044625,1.1794090647876003,9,589637.181666331,75.34336591698582,1.0,0.013469601316323932,0.9974801759556182
2,2,7286769.684071183,21.5486721555007,1.0,0.5820086332123949,1.1447285486625738,5,9318992.960792275,25.787525903193004,1.0000083016027628,0.6219768266404136,1.1215090667697805,1,9404823.786158789,27.655227350984752,1.0,0.5853132121195431,1.1402470809963907,9,589637.181666331,75.34336591698582,1.0,0.013469601316323932,0.9974801759556182
3,2,7286769.684071183,21.5486721555007,1.0,0.5820086332123949,1.1447285486625738,5,13200746.07805565,32.941910917269695,1.0,0.6897069251581723,1.138210222881512,1,9404823.786158789,27.655227350984752,1.0,0.5853132121195431,1.1402470809963907,9,589637.181666331,75.34336591698582,1.0,0.013469601316323932,0.9974801759556182
4,2,7286769.684071183,21.5486721555007,1.0,0.5820086332123949,1.1447285486625738,5,13200746.07805565,32.941910917269695,1.0,0.6897069251581723,1.138210222881512,1,9404823.786158789,27.655227350984752,1.0,0.5853132121195431,1.1402470809963907,9,589637.181666331,75.34336591698582,1.0,0.013469601316323932,0.9974801759556182
5,2,15048948.224806493,33.44463409414599,1.0,0.7744521627780493,1.124285379133007,5,13200746.07805565,32.941910917269695,1.0,0.6897069251581723,1.138210222881512,1,17347393.721873533,38.139887172241274,1.0749984609837393,0.782834089485243,0.9326687504924532,9,589637.181666331,75.34336591698582,1.0,0.013469601316323932,0.9974801759556182
6,2,20374366.230268925,40.72258855868318,1.0365325461054002,0.8611199080225538,1.0901034743991063,5,13200746.07805565,32.941910917269695,1.0,0.6897069251581723,1.138210222881512,1,25427394.385510672,45.61286688308361,1.1863072035532531,0.9594655532071626,0.9303791655093944,9,,,,,
7,2,20374366.230268925,40.72258855868318,1.0365325461054002,0.8611199080225538,1.0901034743991063,5,20250326.882961147,41.7511852670407,1.0,0.8347917082607588,1.0822419425757064,1,25427394.385510672,45.61286688308361,1.1863072035532531,0.9594655532071626,0.9303791655093944,9,,,,,
8,2,22279085.935428593,41.996471125164405,1.0757645160499831,0.9130603154495949,1.1583824530527518,5,20927328.896688245,42.01566180943023,1.0033026557769371,0.8572697293687566,1.0561414117547647,1,25427394.385510672,45.61286688308361,1.1863072035532531,0.9594655532071626,0.9303791655093944,9,,,,,
9,2,27785963.886496037,47.82339071567547,1.2266373155804011,1.0,0.9977011030261884,5,27289698.60042215,47.37243862332359,1.219389411301116,0.9914889881792459,1.1153668013509754,1,25427394.385510672,45.61286688308361,1.1863072035532531,0.9594655532071626,0.9303791655093944,9,,,,,
10,2,27785963.886496037,47.82339071567547,1.2266373155804011,1.0,0.9977011030261884,5,,,,,,1,,,,,,9,,,,,
