,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette,max-rule-length,weighted-average-rule-length,normalized-clustering-cost,overlap,coverage,distance-ratio,silhouette
,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,IMM,IMM,IMM,IMM,IMM,IMM,IMM,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers
,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,IMM,IMM,IMM,IMM,IMM,IMM,IMM,Forest,Forest,Forest,Forest,Forest,Forest,Forest,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,IMM,IMM,IMM,IMM,IMM,IMM,IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,Forest-Depth-IMM,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,IMM,IMM,IMM,IMM,IMM,IMM,IMM,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,IMM-outliers,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,KMeans,IMM,IMM,IMM,IMM,IMM,IMM,IMM
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,37.91742680735002,1.0564461503725446,0.5061714285714286,1.045219764340606,0.18852139356854525,,,32.666528682117,1.0,0.5061714285714286,1.0446132843533245,0.1761606920991178,7,5.0528571428571425,37.157261874201026,1.0,0.5061714285714286,1.0446132843533245,0.14841381748252525,7,7.0,28.398120912138687,1.0016551153408504,0.5524,1.1369395388905312,0.2311289410793657,,,28.343936385032045,1.0,0.5524,1.136977076090279,0.23014147483118721,7,5.0528571428571425,34.91901425112709,1.0,0.5524,1.136977076090279,0.16411873456879816,6,4.4801714285714285,29.39492896368914,1.0,0.5,1.1953723889172576,0.20890032618381743,,,24.504272426093067,1.0,0.5,1.1953723889172576,0.2734488359293517,7,5.0528571428571425,31.45369190428287,1.0,0.5,1.1953723889172576,0.18756670376542425
1,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,38.60830246339539,1.0719840478564306,0.5731428571428572,1.0571696472472756,0.1741841214546402,,,33.63186962935827,1.0,0.5731428571428572,1.0574034469541012,0.1761363005832431,7,5.0528571428571425,40.87899239073331,1.0,0.5731428571428572,1.0574034469541012,0.12843677978267043,7,7.0,28.398120912138687,1.0016551153408504,0.5524,1.1369395388905312,0.2311289410793657,,,28.343936385032045,1.0,0.5524,1.136977076090279,0.23014147483118721,7,5.0528571428571425,34.91901425112709,1.0,0.5524,1.136977076090279,0.16411873456879816,6,4.513371428571428,31.003605512548564,1.0,0.5500571428571429,1.213836574854884,0.18898982556078894,,,25.37613866455862,1.0,0.5500571428571429,1.213836574854884,0.2591511427347416,7,5.0528571428571425,32.566306936263395,1.0,0.5500571428571429,1.213836574854884,0.17027598065155727
2,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,37.135140922223144,1.1341566570800203,0.6755428571428571,1.0611350520812428,0.1297030370706241,,,32.368721807162665,1.0,0.6755428571428571,1.0551345523131088,0.16122667525684495,7,5.0528571428571425,39.456072437834244,1.0,0.6755428571428571,1.0551345523131088,0.1001453817976912,7,6.594446024073547,28.72021385126208,1.0034236804564907,0.6008571428571429,1.1439760919342103,0.2133902676636117,,,28.605363115296406,1.0,0.6008571428571429,1.143843114852918,0.2146339936008681,7,5.0528571428571425,34.752265286473374,1.0,0.6008571428571429,1.143843114852918,0.1518258007666605,6,4.511714285714286,32.097004468931964,1.0,0.6,1.2323777337556159,0.1740211628448689,,,26.227160806137302,1.0,0.6,1.2323777337556159,0.24558197140369278,7,5.0528571428571425,33.50787663293565,1.0,0.6,1.2323777337556159,0.15567445378155365
3,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,37.135140922223144,1.1341566570800203,0.6755428571428571,1.0611350520812428,0.1297030370706241,,,32.368721807162665,1.0,0.6755428571428571,1.0551345523131088,0.16122667525684495,7,5.0528571428571425,39.456072437834244,1.0,0.6755428571428571,1.0551345523131088,0.1001453817976912,7,6.316807528099678,29.220388706658778,1.0086123560945601,0.6502285714285714,1.147379335299358,0.20034342444555833,,,28.95993918532162,1.0,0.6502285714285714,1.1473153470171435,0.2040607678301787,7,5.0528571428571425,35.50942032100295,1.0,0.6502285714285714,1.1473153470171435,0.13721778291333078,6,4.5039428571428575,33.11462829803408,1.0,0.65,1.2510568533054665,0.1581471831973774,,,27.027966875421974,1.0,0.65,1.2510568533054665,0.23191677479253026,7,5.0528571428571425,34.448599801557684,1.0,0.65,1.2510568533054665,0.14125904118189536
4,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,35.484655003970815,1.1568146799271606,0.8158857142857143,1.098946140529949,0.1288983328947862,,,31.16428371426243,1.0,0.8158857142857143,1.1128135042845386,0.1661386680852722,7,5.0528571428571425,37.52557757447127,1.0,0.8158857142857143,1.1128135042845386,0.10143475725747353,7,5.043738526618245,30.252784728767487,1.018783542039356,0.7027428571428571,1.1483218250263845,0.18376777435007002,,,29.75185460443206,1.0,0.7027428571428571,1.1477434165051104,0.1903032245254768,7,5.0528571428571425,36.18670633344101,1.0,0.7027428571428571,1.1477434165051104,0.12568969782960215,7,4.884057142857142,34.57755602743805,1.0,0.7,1.270111705535788,0.13948552506583703,,,27.79521413490138,1.0,0.7,1.270111705535788,0.21904946330773994,7,5.0528571428571425,35.3622098925225,1.0,0.7,1.270111705535788,0.12800411385053528
5,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,35.484655003970815,1.1568146799271606,0.8158857142857143,1.098946140529949,0.1288983328947862,,,31.16428371426243,1.0,0.8158857142857143,1.1128135042845386,0.1661386680852722,7,5.0528571428571425,37.52557757447127,1.0,0.8158857142857143,1.1128135042845386,0.10143475725747353,7,4.304974100617327,31.172445618496734,1.04346216496372,0.7717714285714286,1.1552012332862212,0.1648750527482322,,,30.22293670329394,1.0,0.7717714285714286,1.151977334393734,0.17851124668061458,7,5.0528571428571425,36.50507434090356,1.0,0.7717714285714286,1.151977334393734,0.11360853261073091,6,4.9224,35.799054862939975,1.0,0.75,1.288906522654034,0.1290701712631349,,,28.535796499022062,1.0,0.75,1.288906522654034,0.2067147664816662,7,5.0528571428571425,36.17321307273922,1.0,0.75,1.288906522654034,0.11651885297626033
6,,,32.09920239253153,1.0,1.0,,0.14780241097499655,7,5.0528571428571425,39.30232028172281,1.0,1.0,,0.07174906845221048,2,2.0,35.484655003970815,1.1568146799271606,0.8158857142857143,1.098946140529949,0.1288983328947862,,,31.16428371426243,1.0,0.8158857142857143,1.1128135042845386,0.1661386680852722,7,5.0528571428571425,37.52557757447127,1.0,0.8158857142857143,1.1128135042845386,0.10143475725747353,7,4.0441593517893315,31.733687640207656,1.0531181113560406,0.8036,1.1559728941356648,0.15334882346437811,,,30.470733073355287,1.0,0.8036,1.151632169417204,0.17296286597490185,7,5.0528571428571425,36.92561496438646,1.0,0.8036,1.151632169417204,0.10611629131310037,6,4.918571428571428,36.50805628696536,1.0,0.8000571428571429,1.307449548160463,0.11798456719670126,,,29.252138573229463,1.0,0.8000571428571429,1.307449548160463,0.19421171087124306,7,5.0528571428571425,36.87180723503019,1.0,0.8000571428571429,1.307449548160463,0.10568081829715832
